user_id,item_id
53869,90
53869,300
53869,1216
53869,974
53869,2312
53869,8258
53869,506
53873,506
53873,8309
53873,1150
53873,669
53873,8429
53873,4773
53873,487
53873,662
53873,2693
53873,2644
53873,974
53873,557
53873,8258
53873,2047
53873,2368
53873,2538
53873,3580
53873,4700
53873,3229
53873,2312
53883,827
53883,4773
53883,1150
53883,327
53883,859
53883,3928
53883,8462
53883,8419
53883,2047
53883,2540
53883,307
53883,8017
53883,1259
53883,2598
53883,6378
53883,939
53883,8443
53883,1216
53883,4346
53883,7711
53891,0
53891,4771
53891,5889
53891,5887
53891,1273
53891,1150
53891,351
53891,300
53891,859
53891,1140
53891,662
53891,974
53891,3437
53891,368
53891,8205
53891,1343
53891,701
53891,1072
53891,3580
53891,39
53897,39
53897,710
53897,8258
53897,1273
53897,554
53897,974
53897,705
53897,1216
53897,1404
53897,5889
53897,662
53897,368
53897,7711
53897,8426
53897,3120
53897,1187
53897,703
53897,8358
53897,658
53897,8311
53909,2707
53909,4084
53909,4773
53909,1150
53909,8205
53909,8309
53909,8429
53909,487
53909,459
53909,1043
53909,3229
53909,5888
53909,506
53909,90
53909,300
53909,2693
53909,3580
53909,974
53909,2312
53909,1216
53913,2693
53913,655
53913,2047
53913,827
53913,1894
53913,459
53913,4084
53913,2312
53913,8521
53913,97
53913,5889
53913,8205
53913,7544
53913,8443
53913,3580
53913,93
53913,1216
53913,3624
53913,300
53913,8363
53924,2707
53924,8429
53924,6378
53924,859
53924,1342
53924,3928
53924,5001
53924,90
53924,5321
53924,344
53924,2307
53924,5889
53924,2047
53924,3624
53924,39
53924,7650
53924,5468
53924,1041
53924,5137
53924,2598
53931,8243
53931,6612
53931,8205
53931,345
53931,3244
53931,8363
53931,8213
53931,8429
53931,658
53931,1072
53931,909
53931,8239
53931,3237
53931,252
53931,8270
53931,760
53931,1079
53931,4346
53931,1538
53931,3391
53933,2707
53933,450
53933,8429
53933,8327
53933,5381
53933,662
53933,7914
53933,744
53933,3603
53933,2895
53933,5640
53933,859
53933,39
53933,647
53933,59
53933,421
53933,459
53933,4700
53933,1088
53933,1342
53934,8363
53934,39
53934,1812
53934,2895
53934,8429
53934,344
53934,859
53934,253
53934,5888
53934,1032
53934,2707
53934,366
53934,1675
53934,703
53934,662
53934,677
53934,358
53934,990
53934,459
53934,910
53935,2707
53935,751
53935,8429
53935,1150
53935,480
53935,4166
53935,1043
53935,432
53935,8258
53935,7230
53935,525
53935,1342
53935,2895
53935,90
53935,925
53935,650
53935,2782
53935,3124
53935,859
53935,39
53936,506
53936,4084
53936,4166
53936,974
53936,421
53936,2707
53936,4773
53936,1216
53936,3229
53936,2047
53936,669
53936,3580
53936,2902
53936,6498
53936,93
53936,650
53936,1881
53936,416
53936,300
53936,8429
53937,5889
53937,1150
53937,3124
53937,8429
53937,859
53937,0
53937,300
53937,1140
53937,8205
53937,8222
53937,827
53937,1342
53937,459
53937,1076
53937,6378
53937,2598
53937,345
53937,39
53937,650
53937,3580
53947,5889
53947,3547
53947,345
53947,859
53947,539
53947,8379
53947,8258
53947,2707
53947,8429
53947,662
53947,658
53947,5640
53947,487
53947,310
53947,1342
53947,421
53947,6119
53947,2848
53947,307
53947,1043
53952,6308
53952,8320
53952,360
53952,5468
53952,38
53952,6269
53952,1255
53952,1560
53952,565
53952,8205
53952,5335
53952,7317
53952,469
53952,662
53952,307
53952,7914
53952,1342
53952,8066
53952,8429
53952,459
53959,5888
53959,8363
53959,969
53959,90
53959,8429
53959,302
53959,5889
53959,434
53959,487
53959,39
53959,7711
53959,459
53959,703
53959,3124
53959,5640
53959,307
53959,7914
53959,662
53959,2895
53959,4535
53967,8363
53967,939
53967,673
53967,39
53967,459
53967,8429
53967,4773
53967,8431
53967,8464
53967,3580
53967,2707
53967,487
53967,658
53967,5640
53967,8205
53967,859
53967,1140
53967,4166
53967,1342
53967,8426
53975,2598
53975,8258
53975,1675
53975,8363
53975,6378
53975,5889
53975,4700
53975,302
53975,2644
53975,859
53975,8222
53975,1216
53975,3547
53975,8521
53975,300
53975,669
53975,459
53975,539
53975,5640
53975,827
53980,732
53980,1273
53980,8363
53980,8222
53980,8429
53980,2895
53980,587
53980,450
53980,4166
53980,345
53980,300
53980,8431
53980,252
53980,6119
53980,8320
53980,162
53980,93
53980,1032
53980,38
53980,8426
53986,5888
53986,8363
53986,989
53986,2368
53986,677
53986,90
53986,1675
53986,302
53986,6378
53986,760
53986,8278
53986,6548
53986,55
53986,939
53986,7914
53986,1342
53986,1404
53986,39
53986,389
53986,344
53999,1187
53999,252
53999,1150
53999,257
53999,360
53999,1043
53999,7678
53999,8222
53999,5001
53999,8429
53999,5889
53999,453
53999,8205
53999,302
53999,859
53999,703
53999,487
53999,579
53999,1635
53999,250
54003,8363
54003,761
54003,5335
54003,39
54003,939
54003,8429
54003,162
54003,8258
54003,974
54003,459
54003,859
54003,578
54003,662
54003,680
54003,69
54003,7808
54003,678
54003,109
54003,650
54003,915
54006,5889
54006,1150
54006,2424
54006,1273
54006,302
54006,0
54006,3229
54006,565
54006,703
54006,8426
54006,366
54006,6949
54006,662
54006,8205
54006,4084
54006,974
54006,564
54006,3124
54006,8429
54006,459
54014,5889
54014,8462
54014,1150
54014,300
54014,2598
54014,97
54014,2047
54014,2902
54014,4700
54014,459
54014,827
54014,3229
54014,257
54014,1342
54014,1894
54014,650
54014,7914
54014,3007
54014,1216
54014,7711
54017,761
54017,206
54017,662
54017,8429
54017,8302
54017,909
54017,859
54017,450
54017,647
54017,459
54017,703
54017,162
54017,539
54017,915
54017,679
54017,43
54017,1072
54017,564
54017,760
54017,5888
54021,8363
54021,5640
54021,302
54021,1150
54021,939
54021,1729
54021,252
54021,8429
54021,5889
54021,257
54021,2041
54021,4535
54021,8309
54021,459
54021,7711
54021,90
54021,703
54021,487
54021,5233
54021,1187
54036,679
54036,662
54036,5238
54036,703
54036,3768
54036,368
54036,39
54036,2707
54036,8258
54036,8213
54036,915
54036,5165
54036,344
54036,974
54036,1675
54036,487
54036,459
54036,140
54036,705
54036,710
54040,39
54040,974
54040,8205
54040,859
54040,2598
54040,8419
54040,7667
54040,6378
54040,662
54040,1079
54040,1043
54040,3580
54040,564
54040,1675
54040,748
54040,7914
54040,366
54040,1041
54040,1273
54040,7791
54044,859
54044,3603
54044,1150
54044,8363
54044,7719
54044,989
54044,8429
54044,915
54044,5889
54044,8379
54044,1342
54044,5001
54044,6269
54044,5455
54044,459
54044,1162
54044,8270
54044,662
54044,345
54044,421
54047,5889
54047,1150
54047,479
54047,8363
54047,1273
54047,939
54047,8429
54047,6378
54047,8522
54047,434
54047,5687
54047,859
54047,345
54047,459
54047,2151
54047,5888
54047,1404
54047,6929
54047,2839
54047,1382
54054,761
54054,8304
54054,7791
54054,39
54054,1043
54054,5165
54054,591
54054,2707
54054,1342
54054,7914
54054,3244
54054,658
54054,5887
54054,8464
54054,38
54054,989
54054,1041
54054,1067
54054,757
54054,647
54058,5889
54058,1150
54058,2424
54058,1273
54058,302
54058,0
54058,3229
54058,565
54058,703
54058,8426
54058,366
54058,6949
54058,662
54058,8205
54058,4084
54058,974
54058,564
54058,3124
54058,8429
54058,459
54067,8363
54067,5640
54067,302
54067,1150
54067,939
54067,1729
54067,252
54067,8429
54067,5889
54067,257
54067,2041
54067,4535
54067,8309
54067,459
54067,7711
54067,90
54067,703
54067,487
54067,5233
54067,1187
54071,5889
54071,1273
54071,8429
54071,8205
54071,3229
54071,6378
54071,1088
54071,302
54071,252
54071,859
54071,662
54071,1342
54071,1043
54071,2707
54071,564
54071,939
54071,705
54071,459
54071,703
54071,300
54073,2707
54073,8429
54073,5640
54073,1043
54073,1342
54073,8222
54073,859
54073,8205
54073,3120
54073,564
54073,915
54073,4346
54073,345
54073,1675
54073,39
54073,8258
54073,5468
54073,6398
54073,459
54073,974
54076,8426
54076,5889
54076,366
54076,859
54076,8363
54076,5640
54076,8429
54076,679
54076,459
54076,650
54076,8431
54076,658
54076,554
54076,1018
54076,710
54076,3201
54076,8521
54076,673
54076,3480
54076,748
54084,8425
54084,459
54084,8429
54084,8363
54084,939
54084,1227
54084,564
54084,480
54084,8213
54084,1637
54084,2312
54084,710
54084,937
54084,1404
54084,7299
54084,43
54084,3229
54084,8205
54084,487
54084,1675
54089,8205
54089,487
54089,8426
54089,1371
54089,3229
54089,2444
54089,421
54089,662
54089,327
54089,939
54089,4346
54089,5889
54089,4250
54089,5086
54089,2782
54089,8443
54089,647
54089,2424
54089,554
54089,2195
54098,8258
54098,5370
54098,859
54098,1043
54098,650
54098,6378
54098,459
54098,3580
54098,1216
54098,8419
54098,748
54098,827
54098,90
54098,32
54098,710
54098,3383
54098,2902
54098,93
54098,682
54098,1342
54100,5889
54100,751
54100,8429
54100,837
54100,487
54100,662
54100,1043
54100,530
54100,7708
54100,1342
54100,8222
54100,258
54100,815
54100,310
54100,7914
54100,989
54100,345
54100,698
54100,1872
54100,835
54106,1058
54106,332
54106,1255
54106,3252
54106,8424
54106,360
54106,1178
54106,6847
54106,2132
54106,3580
54106,8339
54106,3120
54106,1141
54106,7808
54106,7331
54106,7914
54106,993
54106,2282
54106,8259
54106,701
54108,2693
54108,8363
54108,2667
54108,3201
54108,8429
54108,3725
54108,2902
54108,4771
54108,827
54108,5137
54108,8258
54108,859
54108,2368
54108,8205
54108,915
54108,1782
54108,3580
54108,4327
54108,5640
54108,459
54109,5889
54109,1150
54109,1273
54109,3580
54109,8429
54109,300
54109,459
54109,827
54109,859
54109,1342
54109,4084
54109,8205
54109,705
54109,531
54109,2312
54109,1216
54109,8258
54109,0
54109,8217
54109,5640
54115,1043
54115,2053
54115,2707
54115,705
54115,366
54115,487
54115,8429
54115,8235
54115,4084
54115,8205
54115,345
54115,1187
54115,39
54115,5888
54115,859
54115,5468
54115,703
54115,1216
54115,1150
54115,650
54129,8236
54129,564
54129,677
54129,5834
54129,5000
54129,1637
54129,450
54129,3265
54129,310
54129,5468
54129,8208
54129,4346
54129,1195
54129,662
54129,577
54129,3237
54129,8429
54129,974
54129,703
54129,469
54140,5889
54140,5165
54140,8429
54140,859
54140,1068
54140,662
54140,650
54140,1079
54140,5468
54140,4046
54140,459
54140,47
54140,2047
54140,3305
54140,487
54140,2598
54140,4773
54140,1081
54140,520
54140,434
54145,2707
54145,1150
54145,8363
54145,8462
54145,658
54145,368
54145,302
54145,859
54145,1216
54145,6378
54145,8258
54145,7711
54145,3928
54145,8270
54145,5889
54145,8217
54145,450
54145,2041
54145,90
54145,459
54148,5889
54148,1150
54148,2424
54148,1273
54148,302
54148,0
54148,3229
54148,565
54148,703
54148,8426
54148,366
54148,6949
54148,662
54148,8205
54148,4084
54148,974
54148,564
54148,3124
54148,8429
54148,459
54155,2310
54155,4166
54155,1140
54155,1945
54155,459
54155,7697
54155,1076
54155,4346
54155,1197
54155,333
54155,6264
54155,859
54155,300
54155,1216
54155,785
54155,59
54155,8320
54155,8431
54155,3786
54155,8402
54156,8205
54156,3858
54156,1072
54156,39
54156,459
54156,939
54156,421
54156,1018
54156,8388
54156,859
54156,7719
54156,8421
54156,5640
54156,43
54156,662
54156,8429
54156,1894
54156,989
54156,915
54156,1043
54157,2707
54157,8429
54157,8363
54157,5335
54157,705
54157,487
54157,3120
54157,3791
54157,344
54157,1675
54157,8258
54157,1273
54157,2041
54157,438
54157,915
54157,606
54157,1015
54157,7711
54157,1088
54157,691
54166,0
54166,39
54166,8363
54166,939
54166,1150
54166,859
54166,8443
54166,116
54166,8258
54166,4700
54166,1140
54166,8429
54166,1343
54166,2170
54166,753
54166,459
54166,291
54166,650
54166,1675
54166,2598
54179,974
54179,5889
54179,307
54179,2041
54179,59
54179,4084
54179,8363
54179,859
54179,7646
54179,1653
54179,394
54179,459
54179,2312
54179,2693
54179,8429
54179,3580
54179,2424
54179,1216
54179,753
54179,421
54181,827
54181,1689
54181,7363
54181,257
54181,2644
54181,8419
54181,2906
54181,678
54181,990
54181,1228
54181,8429
54181,459
54181,899
54181,531
54181,4535
54181,6508
54181,2041
54181,6378
54181,859
54181,4266
54185,5889
54185,1150
54185,2424
54185,1273
54185,302
54185,0
54185,3229
54185,565
54185,703
54185,8426
54185,366
54185,6949
54185,662
54185,8205
54185,4084
54185,974
54185,564
54185,3124
54185,8429
54185,459
54195,5889
54195,5286
54195,410
54195,1782
54195,1689
54195,6508
54195,8429
54195,1466
54195,8258
54195,8363
54195,3124
54195,4250
54195,4266
54195,587
54195,5302
54195,39
54195,564
54195,1015
54195,859
54195,7602
54204,5889
54204,90
54204,4084
54204,1342
54204,2693
54204,4773
54204,3625
54204,974
54204,8311
54204,8205
54204,703
54204,3201
54204,5165
54204,5640
54204,7914
54204,3007
54204,459
54204,2598
54204,300
54204,662
54206,8258
54206,8363
54206,7299
54206,39
54206,302
54206,5640
54206,140
54206,1675
54206,644
54206,8429
54206,554
54206,3797
54206,5530
54206,564
54206,2848
54206,915
54206,1866
54206,748
54206,43
54206,3593
54211,1187
54211,3120
54211,292
54211,1068
54211,565
54211,832
54211,5137
54211,7689
54211,705
54211,5640
54211,1260
54211,1197
54211,257
54211,710
54211,677
54211,1881
54211,915
54211,2453
54211,579
54211,43
54213,8258
54213,1675
54213,705
54213,140
54213,45
54213,1342
54213,1273
54213,115
54213,38
54213,760
54213,32
54213,4166
54213,4084
54213,662
54213,8426
54213,3201
54213,687
54213,2917
54213,557
54213,4250
54214,8363
54214,5640
54214,2707
54214,4771
54214,1255
54214,915
54214,8429
54214,1140
54214,8473
54214,3120
54214,1187
54214,8258
54214,1076
54214,1045
54214,344
54214,732
54214,859
54214,90
54214,368
54214,4573
54215,761
54215,939
54215,8345
54215,5889
54215,307
54215,4773
54215,677
54215,989
54215,564
54215,8342
54215,1045
54215,8205
54215,6119
54215,439
54215,662
54215,1342
54215,2897
54215,1241
54215,8222
54215,0
54216,650
54216,90
54216,2312
54216,1538
54216,539
54216,8429
54216,1043
54216,859
54216,8258
54216,909
54216,2598
54216,307
54216,564
54216,658
54216,5640
54216,4346
54216,8426
54216,368
54216,915
54216,7793
54217,2707
54217,2892
54217,5640
54217,8429
54217,1043
54217,503
54217,366
54217,8066
54217,8205
54217,1255
54217,5888
54217,685
54217,3120
54217,2895
54217,39
54217,859
54217,1560
54217,703
54217,1216
54217,564
54222,43
54222,8363
54222,8222
54222,30
54222,2693
54222,578
54222,4445
54222,4250
54222,669
54222,6119
54222,703
54222,3124
54222,1342
54222,8040
54222,926
54222,3928
54222,5888
54222,90
54222,787
54222,206
54223,761
54223,1342
54223,5889
54223,1150
54223,90
54223,703
54223,450
54223,252
54223,1043
54223,8205
54223,564
54223,6378
54223,39
54223,1088
54223,859
54223,1325
54223,459
54223,8500
54223,4084
54223,650
54224,8363
54224,5640
54224,302
54224,1150
54224,939
54224,1729
54224,252
54224,8429
54224,5889
54224,257
54224,2041
54224,4535
54224,8309
54224,459
54224,7711
54224,90
54224,703
54224,487
54224,5233
54224,1187
54227,5889
54227,307
54227,7711
54227,432
54227,5888
54227,8363
54227,90
54227,450
54227,366
54227,39
54227,939
54227,8205
54227,43
54227,302
54227,291
54227,859
54227,8429
54227,5640
54227,1866
54227,1404
54232,8205
54232,554
54232,43
54232,2598
54232,6612
54232,578
54232,7711
54232,7914
54232,366
54232,662
54232,459
54232,302
54232,915
54232,1446
54232,5640
54232,415
54232,252
54232,1043
54232,650
54232,55
54240,3768
54240,1150
54240,8425
54240,5889
54240,8205
54240,564
54240,1342
54240,827
54240,302
54240,4084
54240,7711
54240,1325
54240,8429
54240,859
54240,7914
54240,815
54240,3124
54240,3120
54240,345
54240,915
54242,827
54242,469
54242,90
54242,459
54242,4084
54242,39
54242,1216
54242,859
54242,1076
54242,4346
54242,8363
54242,8485
54242,698
54242,5889
54242,2598
54242,59
54242,748
54242,3797
54242,506
54242,8302
54244,39
54244,915
54244,4250
54244,662
54244,252
54244,81
54244,6378
54244,459
54244,658
54244,1192
54244,368
54244,439
54244,701
54244,647
54244,1675
54244,939
54244,360
54244,723
54244,450
54244,421
54248,650
54248,2340
54248,39
54248,1024
54248,1375
54248,4700
54248,2144
54248,2598
54248,2312
54248,3580
54248,1043
54248,459
54248,7711
54248,368
54248,941
54248,8443
54248,5899
54248,2073
54248,7914
54248,3124
54252,8363
54252,5640
54252,2707
54252,4771
54252,1255
54252,915
54252,8429
54252,1140
54252,8473
54252,3120
54252,1187
54252,8258
54252,1076
54252,1045
54252,344
54252,732
54252,859
54252,90
54252,368
54252,4573
54254,5889
54254,1150
54254,8462
54254,300
54254,33
54254,3120
54254,8363
54254,5640
54254,859
54254,7711
54254,366
54254,2172
54254,459
54254,1088
54254,1228
54254,563
54254,2895
54254,2598
54254,39
54254,6378
54255,8205
54255,1150
54255,5888
54255,39
54255,459
54255,6378
54255,1043
54255,705
54255,8429
54255,2707
54255,1342
54255,302
54255,2895
54255,859
54255,1404
54255,487
54255,1675
54255,703
54255,5468
54255,3124
54259,673
54259,1782
54259,163
54259,939
54259,8363
54259,4573
54259,1028
54259,7719
54259,1675
54259,5888
54259,469
54259,764
54259,5889
54259,450
54259,307
54259,43
54259,710
54259,926
54259,4445
54259,7996
54260,8363
54260,5640
54260,2707
54260,915
54260,1255
54260,3120
54260,8258
54260,1342
54260,564
54260,710
54260,39
54260,678
54260,1032
54260,680
54260,4084
54260,662
54260,459
54260,673
54260,8213
54260,90
54275,6548
54275,909
54275,4105
54275,2693
54275,1060
54275,8217
54275,662
54275,682
54275,989
54275,8033
54275,466
54275,7914
54275,1571
54275,2453
54275,1072
54275,557
54275,389
54275,2812
54275,345
54275,1216
54277,1080
54277,1150
54277,3501
54277,7299
54277,2307
54277,162
54277,1140
54277,409
54277,576
54277,2895
54277,548
54277,43
54277,487
54277,2556
54277,2139
54277,8320
54277,345
54277,2902
54277,1637
54277,421
54279,8363
54279,39
54279,2895
54279,1076
54279,673
54279,162
54279,421
54279,8429
54279,8066
54279,8205
54279,1045
54279,677
54279,344
54279,366
54279,459
54279,662
54279,8309
54279,8258
54279,1216
54279,2538
54282,1068
54282,459
54282,8363
54282,5889
54282,827
54282,6378
54282,1216
54282,8472
54282,2693
54282,3580
54282,2644
54282,8205
54282,8429
54282,415
54282,53
54282,3391
54282,93
54282,918
54282,2902
54282,4084
54284,8363
54284,5640
54284,302
54284,1150
54284,939
54284,1729
54284,252
54284,8429
54284,5889
54284,257
54284,2041
54284,4535
54284,8309
54284,459
54284,7711
54284,90
54284,703
54284,487
54284,5233
54284,1187
54296,300
54296,1150
54296,5888
54296,3814
54296,97
54296,1358
54296,6308
54296,859
54296,2895
54296,5640
54296,312
54296,1013
54296,4131
54296,366
54296,8462
54296,8205
54296,459
54296,575
54296,3525
54296,1675
54301,8363
54301,939
54301,39
54301,827
54301,438
54301,1216
54301,8205
54301,506
54301,416
54301,300
54301,3880
54301,762
54301,2902
54301,3580
54301,1675
54301,650
54301,2047
54301,698
54301,8521
54301,2693
54302,5889
54302,1150
54302,2424
54302,1273
54302,302
54302,0
54302,3229
54302,565
54302,703
54302,8426
54302,366
54302,6949
54302,662
54302,8205
54302,4084
54302,974
54302,564
54302,3124
54302,8429
54302,459
54313,8363
54313,6378
54313,2707
54313,4771
54313,915
54313,90
54313,366
54313,1067
54313,3120
54313,859
54313,4084
54313,3124
54313,4327
54313,5468
54313,344
54313,662
54313,421
54313,7711
54313,3758
54313,8205
54322,8363
54322,4773
54322,7711
54322,1150
54322,125
54322,859
54322,2895
54322,2707
54322,8258
54322,310
54322,990
54322,2538
54322,302
54322,450
54322,650
54322,5889
