user_id,item_id
65988,974
65988,5468
65988,703
65994,5889
65994,1150
65994,2424
65994,8205
65994,302
65994,554
65994,3229
65994,1342
65994,1043
65994,565
65994,2707
65994,3124
65994,258
65994,8426
65994,7711
65994,564
65994,7317
65994,859
65994,8429
65994,650
65995,8363
65995,2707
65995,6660
65995,1342
65995,39
65995,5888
65995,6378
65995,7544
65995,3120
65995,8222
65995,4346
65995,2312
65995,8205
65995,4084
65995,1216
65995,1273
65995,859
65995,360
65995,1043
65995,2693
65999,5889
65999,4250
65999,2707
65999,8429
65999,327
65999,647
65999,8205
65999,650
65999,939
65999,8462
65999,252
65999,662
65999,8421
65999,487
65999,8222
65999,827
65999,1045
65999,3229
65999,5335
65999,459
66002,5889
66002,1675
66002,8205
66002,3525
66002,39
66002,1216
66002,827
66002,2598
66002,6378
66002,5888
66002,1041
66002,658
66002,1043
66002,650
66002,3120
66002,4042
66002,368
66002,1273
66002,450
66002,678
66012,8363
66012,5640
66012,302
66012,1150
66012,5889
66012,8429
66012,3229
66012,655
66012,939
66012,8426
66012,450
66012,8258
66012,1653
66012,4535
66012,459
66012,859
66012,703
66012,650
66012,487
66012,90
66017,459
66017,4084
66017,3580
66017,2707
66017,480
66017,2312
66017,93
66017,4773
66017,7914
66017,5889
66017,8521
66017,487
66017,4771
66017,8213
66017,2310
66017,300
66017,8426
66017,424
66017,762
66017,8429
66019,8388
66019,7931
66019,859
66019,1043
66019,8429
66019,3580
66019,38
66019,647
66019,698
66019,650
66019,8205
66019,33
66019,4700
66019,662
66019,4046
66019,1067
66019,8309
66019,827
66019,5889
66019,5468
66021,1043
66021,8213
66021,650
66021,3525
66021,1247
66021,5889
66021,1150
66021,874
66021,351
66021,939
66021,90
66021,384
66021,2707
66021,8462
66021,8258
66021,1072
66021,6949
66021,7711
66021,662
66021,725
66023,8363
66023,2707
66023,5640
66023,4771
66023,1255
66023,915
66023,39
66023,8258
66023,8429
66023,1140
66023,8205
66023,3120
66023,1675
66023,1076
66023,859
66023,1045
66023,344
66023,368
66023,4573
66023,8213
66025,5889
66025,8363
66025,39
66025,3120
66025,939
66025,252
66025,6378
66025,2598
66025,439
66025,366
66025,8311
66025,466
66025,300
66025,926
66025,827
66025,8205
66025,459
66025,859
66025,415
66025,4084
66026,8205
66026,647
66026,39
66026,1325
66026,753
66026,1342
66026,1241
66026,8429
66026,421
66026,2693
66026,1844
66026,4700
66026,748
66026,1216
66026,47
66026,1428
66026,673
66026,8402
66026,1081
66026,506
66028,753
66028,909
66028,4250
66028,658
66028,6378
66028,8426
66028,1060
66028,459
66028,1216
66028,2047
66028,506
66028,2504
66028,2433
66028,8521
66028,974
66028,6144
66028,4357
66028,545
66028,1675
66028,1027
66031,859
66031,3814
66031,2707
66031,3580
66031,2598
66031,8222
66031,459
66031,59
66031,6378
66031,8363
66031,506
66031,7791
66031,2644
66031,93
66031,345
66031,7650
66031,545
66031,662
66031,5468
66031,1216
66035,5889
66035,8363
66035,1689
66035,3120
66035,8443
66035,3525
66035,859
66035,2598
66035,6378
66035,39
66035,5001
66035,4084
66035,7544
66035,8205
66035,827
66035,1088
66035,8425
66035,459
66035,300
66035,655
66050,5889
66050,1150
66050,0
66050,8205
66050,705
66050,18
66050,565
66050,1342
66050,662
66050,300
66050,703
66050,710
66050,8320
66050,974
66050,859
66050,4084
66050,7317
66050,1273
66050,564
66050,8429
66057,2707
66057,3580
66057,5889
66057,300
66057,459
66057,2312
66057,4084
66057,32
66057,8429
66057,93
66057,650
66057,2504
66057,1571
66057,347
66057,2662
66057,662
66057,969
66057,7914
66057,1273
66057,787
66060,650
66060,39
66060,459
66060,3580
66060,1043
66060,753
66060,974
66060,2693
66060,7914
66060,827
66060,479
66060,8429
66060,748
66060,5888
66060,4773
66060,3797
66060,1216
66060,2312
66060,2310
66060,345
66065,5889
66065,8363
66065,3229
66065,2693
66065,1643
66065,4773
66065,8205
66065,8473
66065,1088
66065,2598
66065,1637
66065,2312
66065,827
66065,345
66065,459
66065,4084
66065,39
66065,3007
66065,506
66065,389
66068,859
66068,5889
66068,2693
66068,4700
66068,8205
66068,506
66068,827
66068,2902
66068,2598
66068,59
66068,1342
66068,6001
66068,2662
66068,3786
66068,416
66068,2047
66068,753
66068,300
66068,650
66068,1686
66083,300
66083,1150
66083,5888
66083,859
66083,3814
66083,97
66083,2895
66083,6308
66083,5640
66083,1358
66083,312
66083,1013
66083,31
66083,4131
66083,8462
66083,8205
66083,368
66083,3525
66083,545
66083,7650
66093,650
66093,859
66093,939
66093,39
66093,421
66093,1325
66093,2693
66093,4250
66093,1835
66093,4346
66093,1018
66093,3580
66093,745
66093,3786
66093,345
66093,8329
66093,8270
66093,2598
66093,1844
66093,8426
66106,5889
66106,8304
66106,751
66106,8205
66106,1067
66106,0
66106,658
66106,8429
66106,710
66106,7317
66106,1342
66106,662
66106,4084
66106,564
66106,4206
66106,761
66106,7914
66106,459
66106,345
66106,703
66115,5889
66115,859
66115,8205
66115,3580
66115,827
66115,39
66115,4084
66115,4773
66115,4031
66115,1342
66115,459
66115,2312
66115,554
66115,8521
66115,1404
66115,328
66115,8429
66115,974
66115,7914
66115,300
66116,8363
66116,5640
66116,302
66116,1150
66116,5889
66116,8429
66116,3229
66116,655
66116,939
66116,8426
66116,450
66116,8258
66116,1653
66116,4535
66116,459
66116,859
66116,703
66116,650
66116,487
66116,90
66119,5889
66119,8363
66119,1273
66119,300
66119,1325
66119,8429
66119,6119
66119,450
66119,539
66119,6949
66119,459
66119,8222
66119,252
66119,8258
66119,8205
66119,662
66119,8309
66119,3120
66119,1045
66119,650
66122,5889
66122,1150
66122,705
66122,8205
66122,1067
66122,8429
66122,5468
66122,1043
66122,252
66122,6378
66122,2312
66122,650
66122,859
66122,564
66122,1273
66122,703
66122,2707
66122,2782
66122,3124
66122,8258
66124,8363
66124,2707
66124,5640
66124,4771
66124,1255
66124,915
66124,39
66124,8258
66124,8429
66124,1140
66124,8205
66124,3120
66124,1675
66124,1076
66124,859
66124,1045
66124,344
66124,368
66124,4573
66124,8213
66125,5889
66125,859
66125,300
66125,2707
66125,8363
66125,1150
66125,3580
66125,5640
66125,939
66125,366
66125,915
66125,8258
66125,2598
66125,3120
66125,564
66125,31
66125,1216
66125,310
66125,539
66125,109
66154,8205
66154,859
66154,39
66154,827
66154,4084
66154,2312
66154,459
66154,1043
66154,3229
66154,4773
66154,8258
66154,300
66154,3580
66154,1216
66154,1325
66154,1342
66154,1816
66154,1675
66154,6378
66154,974
66155,5889
66155,56
66155,8205
66155,939
66155,8429
66155,8066
66155,650
66155,257
66155,1150
66155,506
66155,2707
66155,8213
66155,4084
66155,3229
66155,6612
66155,3580
66155,2693
66155,8258
66155,974
66155,90
66160,2707
66160,939
66160,1216
66160,8363
66160,1150
66160,300
66160,459
66160,859
66160,2598
66160,6308
66160,4084
66160,2902
66160,344
66160,5889
66160,31
66160,5640
66160,2693
66160,3124
66160,982
66160,1342
66162,4700
66162,859
66162,8521
66162,813
66162,2707
66162,1150
66162,2312
66162,8363
66162,2598
66162,1866
66162,939
66162,8269
66162,7299
66162,300
66162,69
66162,3580
66162,416
66162,1187
66162,1216
66162,6378
66167,3391
66167,6378
66167,8222
66167,1675
66167,1191
66167,450
66167,90
66167,302
66167,461
66167,915
66167,903
66167,564
66167,47
66167,459
66167,469
66167,333
66167,2041
66167,39
66167,81
66167,415
66175,8363
66175,421
66175,5889
66175,1150
66175,658
66175,450
66175,8429
66175,344
66175,7914
66175,1072
66175,8066
66175,662
66175,434
66175,39
66175,1076
66175,459
66175,859
66175,7711
66175,7299
66175,915
66177,8230
66177,373
66177,399
66177,1088
66177,93
66177,8234
66177,3391
66177,360
66177,4771
66177,162
66177,45
66177,4084
66177,234
66177,355
66177,265
66177,3481
66177,8320
66177,1540
66177,1191
66177,55
66184,8521
66184,2047
66184,1150
66184,8429
66184,710
66184,302
66184,1560
66184,658
66184,4084
66184,974
66184,39
66184,459
66184,1216
66184,926
66184,3797
66184,366
66184,2598
66184,1796
66184,6378
66184,2707
66191,5889
66191,8363
66191,487
66191,859
66191,3120
66191,39
66191,8205
66191,939
66191,2598
66191,8429
66191,8426
66191,5640
66191,658
66191,368
66191,1548
66191,302
66191,8473
66191,650
66191,4084
66191,827
66196,2707
66196,8363
66196,4700
66196,410
66196,4773
66196,8258
66196,8429
66196,4771
66196,1675
66196,989
66196,39
66196,859
66196,1342
66196,6378
66196,5137
66196,7650
66196,915
66196,1404
66196,8213
66196,4934
66200,698
66200,8363
66200,939
66200,469
66200,658
66200,8429
66200,6378
66200,344
66200,859
66200,1018
66200,662
66200,252
66200,815
66200,2041
66200,450
66200,310
66200,8205
66200,703
66200,5889
66200,827
66201,5889
66201,3229
66201,647
66201,8205
66201,2693
66201,459
66201,650
66201,2312
66201,5640
66201,531
66201,300
66201,4773
66201,7914
66201,5468
66201,2047
66201,2598
66201,827
66201,4084
66201,3120
66201,8521
66206,8258
66206,6119
66206,1150
66206,1273
66206,39
66206,8429
66206,673
66206,710
66206,43
66206,662
66206,459
66206,8358
66206,554
66206,8309
66206,162
66206,2895
66206,2047
66206,344
66206,5889
66206,450
66207,5889
66207,8363
66207,2312
66207,859
66207,2598
66207,4084
66207,2662
66207,39
66207,2368
66207,5001
66207,6378
66207,300
66207,7711
66207,3124
66207,8258
66207,459
66207,753
66207,2812
66207,1216
66207,650
66214,1072
66214,55
66214,8426
66214,1187
66214,5889
66214,679
66214,360
66214,8462
66214,351
66214,4461
66214,8270
66214,2707
66214,8258
66214,915
66214,662
66214,421
66214,650
66214,4356
66214,506
66214,691
66219,55
66219,8363
66219,5889
66219,56
66219,421
66219,8429
66219,39
66219,650
66219,8402
66219,7689
66219,3928
66219,162
66219,4771
66219,8258
66219,38
66219,8351
66219,140
66219,989
66219,459
66219,3814
66223,647
66223,6119
66223,1088
66223,565
66223,459
66223,685
66223,487
66223,252
66223,2047
66223,1076
66223,307
66223,8066
66223,4346
66223,617
66223,61
66223,859
66223,90
66223,93
66223,1254
66223,8426
66224,8110
66224,5889
66224,859
66224,506
66224,300
66224,459
66224,2693
66224,8451
66224,3124
66224,2902
66224,8205
66224,4771
66224,827
66224,1782
66224,273
66224,8363
66224,4084
66224,1216
66224,5640
66224,2598
66228,8363
66228,39
66228,474
66228,8426
66228,459
66228,8205
66228,2598
66228,345
66228,4773
66228,6378
66228,8429
66228,8258
66228,1079
66228,653
66228,1216
66228,3391
66228,744
66228,487
66228,827
66228,753
66232,827
66232,859
66232,2693
66232,5889
66232,459
66232,8363
66232,39
66232,1216
66232,8521
66232,3580
66232,1841
66232,506
66232,59
66232,698
66232,32
66232,2312
66232,4084
66232,2310
66232,416
66232,1365
66234,8258
66234,1044
66234,1342
66234,658
66234,459
66234,650
66234,8205
66234,1043
66234,760
66234,254
66234,3201
66234,8213
66234,2902
66234,2598
66234,710
66234,662
66234,679
66234,539
66234,741
66234,859
66238,8205
66238,2707
66238,1043
66238,859
66238,90
66238,1675
66238,8258
66238,8429
66238,1342
66238,7914
66238,459
66238,539
66238,915
66238,662
66238,658
66238,2598
66238,4346
66238,3288
66238,723
66238,109
66240,5889
66240,300
66240,8363
66240,687
66240,459
66240,859
66240,39
66240,327
66240,3547
66240,2598
66240,563
66240,535
66240,1637
66240,2902
66240,3007
66240,753
66240,6378
66240,1273
66240,4084
66240,2644
66246,5889
66246,1150
66246,2424
66246,8205
66246,302
66246,554
66246,3229
66246,1342
66246,1043
66246,565
66246,2707
66246,3124
66246,258
66246,8426
66246,7711
66246,564
66246,7317
66246,859
66246,8429
66246,650
66249,8363
66249,2707
66249,5640
66249,4771
66249,1255
66249,915
66249,39
66249,8258
66249,8429
66249,1140
66249,8205
66249,3120
66249,1675
66249,1076
66249,859
66249,1045
66249,344
66249,368
66249,4573
66249,8213
66250,8363
66250,39
66250,2598
66250,8205
66250,6498
66250,915
66250,252
66250,4771
66250,2312
66250,7544
66250,3124
66250,3120
66250,859
66250,4084
66250,5640
66250,8258
66250,1216
66250,7711
66250,827
66250,1782
66255,5889
66255,8363
66255,1689
66255,3120
66255,8443
66255,3525
66255,859
66255,2598
66255,6378
66255,39
66255,5001
66255,4084
66255,7544
66255,8205
66255,827
66255,1088
66255,8425
66255,459
66255,300
66255,655
66257,5889
66257,1150
66257,2424
66257,8205
66257,302
66257,554
66257,3229
66257,1342
66257,1043
66257,565
66257,2707
66257,3124
66257,258
66257,8426
66257,7711
66257,564
66257,7317
66257,859
66257,8429
66257,650
66259,5889
66259,8363
66259,753
66259,459
66259,1150
66259,3124
66259,421
66259,4773
66259,2598
66259,506
66259,8521
66259,8320
66259,974
66259,93
66259,2902
66259,8214
66259,6378
66259,647
66259,39
66259,1041
66263,6548
66263,79
66263,4771
66263,677
66263,2368
66263,479
66263,191
66263,662
66263,366
66263,90
66263,815
66263,162
66263,7914
66263,4346
66263,485
66263,466
66263,4084
66263,1079
66263,489
66263,1945
66267,2707
66267,506
66267,974
66267,8110
66267,2662
66267,2538
66267,2312
66267,1665
66267,416
66267,650
66267,4084
66267,59
66267,762
66267,1150
66267,8363
66267,424
66267,2902
66267,575
66267,969
66267,8205
66282,344
66282,8402
66282,8320
66282,650
66282,469
66282,8243
66282,302
66282,252
66282,695
66282,4356
66282,421
66282,307
66282,5889
66282,298
66282,662
66282,703
66282,450
66282,8222
66282,1043
66282,2707
66283,2707
66283,459
66283,1216
66283,506
66283,421
66283,1150
66283,974
66283,5889
66283,93
66283,300
66283,4773
66283,1067
66283,2693
66283,647
66283,6378
66283,2312
66283,1867
66283,1665
66283,3124
66283,8214
66289,5889
66289,8363
66289,300
66289,2693
66289,1150
66289,459
66289,974
66289,753
66289,2312
66289,4084
66289,39
66289,307
66289,647
66289,1216
66289,5640
66289,1088
66289,827
66289,3580
66289,6378
66289,93
66297,6416
66297,8258
66297,3797
66297,1043
66297,4771
66297,705
66297,351
66297,3481
66297,554
66297,1675
66297,703
66297,710
66297,4250
66297,8205
66297,5640
66297,2424
66297,552
66297,5889
66297,2895
66297,7711
66301,5889
66301,974
66301,859
66301,8363
66301,647
66301,459
66301,2693
66301,3580
66301,2041
66301,4771
66301,4084
66301,93
66301,8205
66301,1216
66301,2312
66301,436
66301,6378
66301,8521
66301,300
66301,1653
66309,2368
66309,4250
66309,554
66309,3
66309,8276
66309,1342
66309,1697
66309,8429
66309,2644
66309,8473
66309,1637
66309,479
66309,859
66309,939
66309,482
66309,409
66309,4443
66309,2139
66309,6929
66309,2280
66316,8363
66316,5640
66316,302
66316,1150
66316,5889
66316,8429
66316,3229
66316,655
66316,939
66316,8426
66316,450
66316,8258
66316,1653
66316,4535
66316,459
66316,859
66316,703
66316,650
66316,487
66316,90
66317,531
66317,974
66317,662
66317,6160
66317,859
66317,591
66317,2707
66317,7650
66317,3928
66317,434
66317,5640
66317,8363
66317,3580
66317,1560
66317,5653
66317,355
66317,251
66317,8320
66317,5468
66317,1635
66325,849
66325,7995
66325,401
66325,6182
66325,3928
66325,674
66325,2598
66325,291
66325,8477
66325,8319
66325,8438
66325,554
66325,5889
66325,8212
66325,208
66325,965
66325,1011
66325,8433
66325,520
66325,803
66327,2707
66327,939
66327,8205
66327,1043
66327,650
66327,1150
66327,859
66327,5640
66327,39
66327,162
66327,8269
66327,974
66327,8258
66327,459
66327,4166
66327,3580
66327,1665
66327,915
66327,8521
66327,8429
66330,974
66330,530
66330,8419
66330,2707
66330,1737
66330,859
66330,4084
66330,33
66330,7650
66330,3580
66330,1466
66330,93
66330,459
66330,7791
66330,2598
66330,8363
66330,1088
66330,506
66330,6378
66330,480
66331,5889
66331,2598
66331,827
66331,859
66331,1150
66331,90
66331,8521
66331,459
66331,3580
66331,1216
66331,2693
66331,450
66331,8258
66331,4084
66331,2902
66331,650
66331,140
66331,7711
66331,1043
66331,5335
66336,8363
66336,5640
66336,302
66336,1150
66336,5889
66336,8429
66336,3229
66336,655
66336,939
66336,8426
66336,450
66336,8258
66336,1653
66336,4535
66336,459
66336,859
66336,703
66336,650
66336,487
66336,90
66337,506
66337,8309
66337,459
66337,4700
66337,2662
66337,3580
66337,4407
66337,859
66337,827
66337,2693
66337,2312
66337,2538
66337,93
66337,745
66337,409
66337,1080
66337,1216
66337,360
66337,1844
66337,244
66338,8363
66338,2312
66338,2598
66338,5889
66338,827
66338,506
66338,300
66338,2538
66338,2662
66338,1665
66338,2310
66338,4407
66338,4084
66338,93
66338,1072
66338,4388
66338,787
66338,5572
66338,39
66338,8521
66343,5889
66343,939
66343,2707
66343,974
66343,2047
66343,859
66343,10
66343,7914
66343,662
66343,3580
66343,2759
66343,2610
66343,647
66343,140
66343,8270
66343,459
66343,252
66343,1140
66343,2340
66343,506
66355,302
66355,81
66355,45
66355,162
66355,8379
66355,5584
66355,653
66355,485
66355,3391
66355,1191
66355,5370
66355,253
66355,450
66355,184
66355,90
66355,7711
66355,416
66355,7695
66355,859
66355,8320
66360,5889
66360,8363
66360,2598
66360,2312
66360,859
66360,3124
66360,4084
66360,39
66360,5001
66360,300
66360,8217
66360,753
66360,6378
66360,3580
66360,459
66360,7711
66360,827
66360,7544
66360,1228
66360,1216
66365,5889
66365,90
66365,4773
66365,8429
66365,617
66365,252
66365,563
66365,3120
66365,162
66365,206
66365,8363
66365,4535
66365,732
66365,6612
66365,859
66365,703
66365,539
66365,5640
66365,459
66365,1187
66367,5889
66367,8363
66367,300
66367,859
66367,3120
66367,4771
66367,974
66367,2693
66367,4084
66367,655
66367,753
66367,1216
66367,39
66367,459
66367,827
66367,6378
66367,2312
66367,6557
66367,7544
66367,251
66368,1325
66368,47
66368,3124
66368,662
66368,3083
66368,1081
66368,90
66368,7111
66368,827
66368,8429
66368,345
66368,8402
66368,3593
66368,1017
66368,310
66368,4046
66368,1216
66368,2041
66368,1844
66368,8040
66369,2707
66369,813
66369,6378
66369,705
66369,1150
66369,1216
66369,487
66369,5888
66369,3120
66369,2151
66369,4346
66369,8270
66369,1435
66369,4619
66369,989
66369,785
66369,2433
66369,5137
66369,2047
66369,450
66370,2707
66370,39
66370,1043
66370,1342
66370,4084
66370,252
66370,1816
66370,859
66370,3
66370,662
66370,47
66370,7914
66370,2312
66370,4046
66370,56
66370,3580
66370,8258
66370,703
66370,1216
66370,745
66389,5889
66389,8363
66389,1689
66389,3120
66389,8443
66389,3525
66389,859
66389,2598
66389,6378
66389,39
66389,5001
66389,4084
66389,7544
66389,8205
66389,827
66389,1088
66389,8425
66389,459
66389,300
66389,655
66390,5889
66390,8388
66390,939
66390,300
66390,8205
66390,3580
66390,1342
66390,859
66390,4084
66390,1216
66390,39
66390,827
66390,753
66390,1018
66390,2053
66390,8521
66390,760
66390,650
66390,4166
66390,2902
66394,5889
66394,8363
66394,1689
66394,3120
66394,8443
66394,3525
66394,859
66394,2598
66394,6378
66394,39
66394,5001
66394,4084
66394,7544
66394,8205
66394,827
66394,1088
66394,8425
66394,459
66394,300
66394,655
66397,4700
66397,2290
66397,2934
66397,6001
66397,8363
66397,6096
66397,4166
66397,4982
66397,363
66397,2707
66397,5986
66397,2548
66397,4817
66397,4588
66397,2495
66397,4100
66397,859
66397,2735
66397,888
66397,5119
66403,4700
66403,859
66403,990
66403,2693
66403,59
66403,4773
66403,4031
66403,8363
66403,2902
66403,594
66403,2312
66403,438
66403,1571
66403,2139
66403,4196
66403,4445
66403,1123
66403,6735
66403,5137
66403,6378
66419,3580
66419,1027
66419,1675
66419,2848
66419,1435
66419,371
66419,941
66419,2598
66419,2312
66419,459
66419,344
66419,1216
66419,2895
66419,753
66419,2047
66419,7914
66419,974
66419,658
66419,389
66419,90
66431,5889
66431,8363
66431,827
66431,1182
66431,2693
66431,2902
66431,859
