user_id,item_id
49341,2598
49341,760
49341,673
49341,8213
49341,7914
49341,3580
49350,5889
49350,8205
49350,2598
49350,647
49350,2693
49350,650
49350,3580
49350,827
49350,2312
49350,974
49350,7914
49350,300
49350,93
49350,8258
49350,416
49350,244
49350,1072
49350,8110
49350,3229
49350,1216
49358,5889
49358,8205
49358,859
49358,647
49358,2598
49358,459
49358,753
49358,39
49358,650
49358,1325
49358,3580
49358,2310
49358,2693
49358,974
49358,1043
49358,1665
49358,7914
49358,1072
49358,3768
49358,698
49359,5889
49359,1043
49359,650
49359,7914
49359,859
49359,5888
49359,1072
49359,3201
49359,459
49359,2598
49359,760
49359,140
49359,753
49359,1325
49359,662
49359,647
49359,2693
49359,366
49359,1018
49359,8521
49360,39
49360,1043
49360,2707
49360,673
49360,650
49360,6416
49360,368
49360,859
49360,8426
49360,1325
49360,662
49360,748
49360,140
49360,8402
49360,8213
49360,90
49360,3797
49360,2598
49360,647
49360,366
49364,8363
49364,5889
49364,39
49364,2598
49364,8258
49364,7914
49364,859
49364,2693
49364,753
49364,2312
49364,1325
49364,650
49364,1043
49364,459
49364,90
49364,8521
49364,1018
49364,974
49364,662
49364,2895
49367,5889
49367,8363
49367,2707
49367,8205
49367,8258
49367,2598
49367,1325
49367,859
49367,2693
49367,760
49367,3201
49367,7914
49367,459
49367,647
49367,368
49367,650
49367,539
49367,1216
49367,5888
49367,1675
49373,8363
49373,8205
49373,39
49373,673
49373,8258
49373,3768
49373,650
49373,7914
49373,662
49373,5888
49373,753
49373,698
49373,5238
49373,8402
49373,6416
49373,8213
49373,140
49373,3133
49373,1675
49373,1072
49374,8363
49374,8205
49374,5889
49374,650
49374,39
49374,748
49374,8426
49374,8258
49374,859
49374,487
49374,389
49374,5888
49374,1043
49374,8429
49374,662
49374,8213
49374,673
49374,8402
49374,8379
49374,647
49377,5889
49377,8363
49377,2707
49377,8205
49377,39
49377,8258
49377,1043
49377,5888
49377,7914
49377,760
49377,1675
49377,673
49377,8213
49377,2598
49377,650
49377,459
49377,859
49377,2895
49377,8327
49377,1325
49378,8363
49378,5889
49378,1043
49378,8205
49378,11
49378,8258
49378,2707
49378,5888
49378,6548
49378,1325
49378,343
49378,650
49378,3768
49378,0
49378,39
49378,673
49378,698
49378,7914
49378,3
49378,662
49379,2707
49379,8363
49379,5889
49379,39
49379,8205
49379,8521
49379,859
49379,2598
49379,2693
49379,8258
49379,459
49379,1043
49379,647
49379,617
49379,753
49379,506
49379,557
49379,7914
49379,827
49379,4700
49385,8205
49385,39
49385,859
49385,7914
49385,1325
49385,1043
49385,8258
49385,662
49385,827
49385,2598
49385,647
49385,140
49385,1342
49385,3201
49385,3580
49385,3768
49385,459
49385,1072
49385,2693
49385,1816
49390,8363
49390,5889
49390,2598
49390,859
49390,753
49390,8521
49390,459
49390,827
49390,2312
49390,650
49390,300
49390,3580
49390,39
49390,3201
49390,4084
49390,1072
49390,506
49390,647
49390,8258
49390,3624
49398,5889
49398,8363
49398,8205
49398,39
49398,7914
49398,650
49398,2707
49398,8258
49398,1043
49398,748
49398,3768
49398,8213
49398,859
49398,662
49398,8429
49398,673
49398,5888
49398,1072
49398,90
49398,6612
49401,5889
49401,2707
49401,859
49401,7914
49401,300
49401,8258
49401,1043
49401,2693
49401,3201
49401,368
49401,2312
49401,662
49401,140
49401,647
49401,459
49401,3580
49401,1072
49401,827
49401,4084
49401,8309
49402,5889
49402,8205
49402,8363
49402,5888
49402,39
49402,2707
49402,1043
49402,673
49402,7914
49402,90
49402,2598
49402,760
49402,915
49402,1675
49402,647
49402,2895
49402,300
49402,5238
49402,859
49402,7711
49408,5238
49408,5889
49408,1043
49408,8205
49408,3797
49408,8258
49408,2707
49408,39
49408,3768
49408,3133
49408,859
49408,140
49408,7914
49408,1325
49408,650
49408,761
49408,974
49408,8327
49408,459
49408,2895
49415,2707
49415,650
49415,1043
49415,859
49415,2598
49415,1325
49415,974
49415,662
49415,3201
49415,459
49415,8213
49415,1018
49415,3580
49415,698
49415,8429
49415,3768
49415,5888
49415,539
49415,2693
49415,300
49425,8363
49425,5889
49425,859
49425,650
49425,753
49425,1072
49425,2693
49425,8258
49425,140
49425,2598
49425,368
49425,827
49425,3201
49425,459
49425,32
49425,1043
49425,8521
49425,506
49425,8213
49425,2312
49427,8363
49427,5889
49427,974
49427,753
49427,859
49427,459
49427,647
49427,2693
49427,8205
49427,3580
49427,2662
49427,8521
49427,2310
49427,1365
49427,1665
49427,1325
49427,2312
49427,506
49427,8110
49427,4700
49435,2707
49435,8363
49435,5889
49435,859
49435,459
49435,8205
49435,506
49435,2598
49435,647
49435,753
49435,827
49435,1043
49435,8521
49435,39
49435,2693
49435,300
49435,2310
49435,974
49435,3580
49435,93
49436,8205
49436,650
49436,1325
49436,859
49436,647
49436,39
49436,974
49436,459
49436,1043
49436,2310
49436,506
49436,2693
49436,3768
49436,47
49436,662
49436,1665
49436,93
49436,8258
49436,1342
49436,725
49439,2707
49439,39
49439,650
49439,1043
49439,859
49439,8258
49439,1325
49439,3580
49439,2693
49439,827
49439,1072
49439,974
49439,506
49439,2312
49439,140
49439,3201
49439,8402
49439,753
49439,1018
49439,1665
49448,8363
49448,5889
49448,1043
49448,2707
49448,8258
49448,650
49448,760
49448,662
49448,8213
49448,859
49448,1072
49448,343
49448,368
49448,3201
49448,140
49448,647
49448,698
49448,3768
49448,1273
49448,344
49453,5889
49453,1043
49453,39
49453,2707
49453,5888
49453,650
49453,7914
49453,140
49453,859
49453,1072
49453,368
49453,2895
49453,8213
49453,0
49453,366
49453,662
49453,673
49453,90
49453,3768
49453,753
49457,8363
49457,2707
49457,8205
49457,39
49457,1043
49457,1072
49457,8258
49457,859
49457,753
49457,827
49457,8213
49457,7914
49457,662
49457,1325
49457,2598
49457,3580
49457,459
49457,673
49457,1675
49457,698
49459,8363
49459,5889
49459,8205
49459,39
49459,650
49459,8258
49459,859
49459,3201
49459,1325
49459,1018
49459,1043
49459,753
49459,2693
49459,1072
49459,2598
49459,300
49459,8521
49459,662
49459,6612
49459,2312
49464,8363
49464,2707
49464,5889
49464,4084
49464,859
49464,2598
49464,2693
49464,39
49464,8205
49464,2312
49464,300
49464,459
49464,827
49464,3580
49464,8521
49464,1325
49464,647
49464,650
49464,753
49464,974
49471,8363
49471,3768
49471,39
49471,2598
49471,753
49471,827
49471,1043
49471,8205
49471,647
49471,459
49471,1325
49471,2693
49471,859
49471,8402
49471,974
49471,650
49471,1072
49471,7711
49471,1675
49471,760
49474,5889
49474,1043
49474,2707
49474,650
49474,8258
49474,39
49474,859
49474,662
49474,8213
49474,753
49474,459
49474,698
49474,1325
49474,368
49474,760
49474,5888
49474,3768
49474,4356
49474,6612
49474,343
49476,2707
49476,5889
49476,8205
49476,859
49476,39
49476,1043
49476,2312
49476,459
49476,650
49476,4700
49476,506
49476,2598
49476,753
49476,647
49476,7914
49476,760
49476,300
49476,2693
49476,827
49476,2895
49481,5889
49481,8363
49481,2707
49481,8205
49481,859
49481,39
49481,2598
49481,673
49481,650
49481,753
49481,827
49481,2693
49481,647
49481,7914
49481,1043
49481,506
49481,1665
49481,2310
49481,2312
49481,300
49483,8363
49483,2707
49483,39
49483,8205
49483,8258
49483,859
49483,2598
49483,1043
49483,974
49483,1325
49483,650
49483,7711
49483,459
49483,6378
49483,1216
49483,7914
49483,760
49483,6735
49483,753
49483,673
49484,5889
49484,2707
49484,650
49484,39
49484,8258
49484,1043
49484,459
49484,753
49484,1072
49484,506
49484,7914
49484,3580
49484,2693
49484,31
49484,915
49484,140
49484,827
49484,647
49484,300
49484,368
49487,8363
49487,39
49487,2707
49487,7914
49487,8429
49487,827
49487,647
49487,8213
49487,761
49487,140
49487,1072
49487,8270
49487,389
49487,345
49487,252
49487,859
49487,744
49487,487
49487,3580
49487,1342
49495,5889
49495,1043
49495,8258
49495,2707
49495,39
49495,7914
49495,5888
49495,2895
49495,650
49495,6612
49495,662
49495,6119
49495,1072
49495,328
49495,1342
49495,1273
49495,366
49495,8309
49495,5001
49495,459
49497,5889
49497,8363
49497,8205
49497,39
49497,2707
49497,8258
49497,2895
49497,1043
49497,859
49497,7914
49497,650
49497,90
49497,6612
49497,5888
49497,459
49497,673
49497,300
49497,8521
49497,760
49497,939
49499,5889
49499,650
49499,8258
49499,1043
49499,39
49499,859
49499,1325
49499,827
49499,2598
49499,7914
49499,140
49499,974
49499,673
49499,647
49499,459
49499,3580
49499,1072
49499,1665
49499,3768
49499,915
49505,8205
49505,2707
49505,650
49505,673
49505,1325
49505,859
49505,3768
49505,760
49505,459
49505,698
49505,662
49505,974
49505,8213
49505,1342
49505,8429
49505,140
49505,90
49505,827
49505,678
49505,3201
49508,8205
49508,5889
49508,39
49508,8363
49508,554
49508,7914
49508,8258
49508,43
49508,658
49508,673
49508,366
49508,1072
49508,328
49508,6119
49508,310
49508,368
49508,748
49508,5888
49508,89
49508,8402
49511,5889
49511,8205
49511,39
49511,650
49511,2598
49511,1043
49511,3580
49511,859
49511,827
49511,2693
49511,8258
49511,459
49511,647
49511,8521
49511,300
49511,974
49511,2312
49511,662
49511,1216
49511,3201
49513,5889
49513,8205
49513,673
49513,6416
49513,8258
49513,1043
49513,2598
49513,859
49513,7914
49513,459
49513,647
49513,2693
49513,1325
49513,1072
49513,827
49513,3580
49513,300
49513,3201
49513,1675
49513,1342
49516,2707
49516,1043
49516,8205
49516,39
49516,650
49516,1325
49516,1072
49516,8258
49516,647
49516,2598
49516,459
49516,506
49516,6735
49516,300
49516,368
49516,4046
49516,760
49516,827
49516,8213
49516,698
49523,5889
49523,8205
49523,8363
49523,5888
49523,39
49523,2707
49523,1043
49523,673
49523,7914
49523,90
49523,2598
49523,760
49523,915
49523,1675
49523,647
49523,2895
49523,300
49523,5238
49523,859
49523,7711
49527,8363
49527,8205
49527,39
49527,5889
49527,2707
49527,7914
49527,1043
49527,8258
49527,859
49527,650
49527,459
49527,8429
49527,6612
49527,8309
49527,662
49527,1072
49527,368
49527,698
49527,0
49527,703
49530,8258
49530,2707
49530,650
49530,39
49530,673
49530,1325
49530,7914
49530,3768
49530,8402
49530,698
49530,1816
49530,140
49530,47
49530,8213
49530,662
49530,647
49530,827
49530,8429
49530,761
49530,1187
49535,5889
49535,1043
49535,650
49535,8258
49535,827
49535,2598
49535,7914
49535,647
49535,859
49535,459
49535,3768
49535,698
49535,753
49535,47
49535,3580
49535,1675
49535,1072
49535,761
49535,662
49535,2895
49540,8363
49540,5889
49540,39
49540,2707
49540,90
49540,8205
49540,8258
49540,3201
49540,300
49540,859
49540,5888
49540,2598
49540,1043
49540,368
49540,1325
49540,650
49540,7914
49540,5640
49540,8429
49540,2693
49543,8363
49543,2707
49543,5889
49543,8205
49543,39
49543,647
49543,7914
49543,650
49543,459
49543,2598
49543,8521
49543,8258
49543,1043
49543,506
49543,3229
49543,300
49543,2693
49543,753
49543,662
49543,8429
49544,650
49544,647
49544,8258
49544,827
49544,2598
49544,7914
49544,753
49544,698
49544,2693
49544,3768
49544,974
49544,8402
49544,3201
49544,506
49544,5888
49544,1072
49544,2312
49544,1665
49544,47
49544,368
49552,5889
49552,8205
49552,1325
49552,650
49552,1043
49552,827
49552,859
49552,7914
49552,647
49552,8258
49552,2693
49552,698
49552,459
49552,974
49552,8429
49552,47
49552,539
49552,760
49552,3580
49552,753
49563,2707
49563,5889
49563,8205
49563,859
49563,2598
49563,753
49563,827
49563,39
49563,3580
49563,7914
49563,506
49563,647
49563,2310
49563,974
49563,1665
49563,93
49563,8270
49563,1325
49563,662
49563,300
49567,8363
49567,2707
49567,8205
49567,859
49567,459
49567,974
49567,2598
49567,8521
49567,753
49567,1043
49567,1325
49567,2693
49567,827
49567,760
49567,8258
49567,3580
49567,650
49567,7914
49567,4084
49567,1665
49568,8363
49568,5889
49568,8205
49568,2707
49568,8258
49568,650
49568,647
49568,7914
49568,662
49568,703
49568,2598
49568,1043
49568,3201
49568,859
49568,1325
49568,539
49568,5888
49568,827
49568,1342
49568,974
49569,3580
49569,827
49569,8205
49569,647
49569,753
49569,300
49569,8521
49569,39
49569,4084
49569,2310
49569,506
49569,1665
49569,2662
49569,93
49569,424
49569,5468
49569,244
49569,1844
49569,1018
49569,7914
49570,5889
49570,8205
49570,2598
49570,8258
49570,650
49570,647
49570,827
49570,753
49570,1665
49570,459
49570,300
49570,859
49570,698
49570,7914
49570,3768
49570,2693
49570,47
49570,3580
49570,3201
49570,4084
49573,5889
49573,2707
49573,8363
49573,8205
49573,39
49573,859
49573,650
49573,827
49573,647
49573,7914
49573,1043
49573,3580
49573,673
49573,1325
49573,662
49573,506
49573,753
49573,2693
49573,8521
49573,3768
49577,2707
49577,8363
49577,5889
49577,859
49577,8205
49577,39
49577,647
49577,3229
49577,2693
49577,1043
49577,8521
49577,3580
49577,827
49577,2312
49577,459
49577,7914
49577,93
49577,300
49577,109
49577,2598
49583,2707
49583,859
49583,8363
49583,2693
49583,974
49583,753
49583,8205
49583,650
49583,1665
49583,2662
49583,2312
49583,8110
49583,1216
49583,300
49583,1844
49583,7914
49583,416
49583,1325
49583,3047
49583,8521
49588,2707
49588,5889
49588,8363
49588,859
49588,8205
49588,974
49588,827
49588,647
49588,753
49588,39
49588,459
49588,8521
49588,506
49588,3580
49588,2693
49588,1665
49588,300
49588,8258
49588,2662
49588,416
49589,5889
49589,8205
49589,2707
49589,1043
49589,650
49589,827
49589,1342
49589,859
49589,7914
49589,8258
49589,647
49589,0
49589,47
49589,343
49589,3768
49589,3580
49589,6735
49589,1325
49589,662
49589,39
49595,39
49595,3768
49595,7914
49595,859
49595,3580
49595,1072
49595,673
49595,761
49595,2598
49595,8213
49595,459
49595,1081
49595,5165
49595,8426
49595,3201
49595,1342
49595,5888
49595,753
49595,539
49595,32
49605,8363
49605,2707
49605,39
49605,8205
49605,8258
49605,1043
49605,2598
49605,859
49605,974
49605,1325
49605,650
49605,7711
49605,459
49605,6378
49605,5888
49605,1216
49605,1072
49605,760
49605,6735
49605,300
49615,8258
49615,1043
49615,827
49615,647
49615,2598
49615,2693
49615,1325
49615,1072
49615,5888
49615,662
49615,1665
49615,368
49615,1018
49615,300
49615,2312
49615,974
49615,506
49615,140
49615,8521
49615,8402
49616,2707
49616,8363
49616,5889
49616,2312
49616,647
49616,8521
49616,3580
49616,827
49616,753
49616,300
49616,974
49616,2310
49616,8205
49616,2662
49616,416
49616,2538
49616,3229
49616,1216
49616,4084
49616,39
49618,5889
49618,1043
49618,8205
49618,673
49618,8388
49618,2707
49618,39
49618,7914
49618,5238
49618,7996
49618,650
49618,859
49618,6416
49618,8327
49618,8379
49618,56
49618,3797
49618,1342
49618,974
49618,140
49621,2707
49621,8363
49621,827
49621,5889
49621,753
49621,647
49621,8205
49621,974
49621,2693
49621,506
49621,459
49621,3580
49621,2310
49621,93
49621,8521
49621,39
49621,650
49621,300
49621,2662
49621,2312
49626,5889
49626,2707
49626,8363
49626,827
49626,2598
49626,647
49626,859
49626,39
49626,650
49626,1043
49626,1325
49626,1072
49626,3580
49626,7914
49626,506
49626,1665
49626,1216
49626,2693
49626,2310
49626,725
49630,5889
49630,827
49630,39
49630,8205
49630,650
49630,698
49630,859
49630,47
49630,3768
49630,3580
49630,974
49630,2598
49630,1043
49630,1342
49630,459
49630,8258
49630,506
49630,761
49630,7914
49630,753
49632,8205
49632,5889
49632,7914
49632,39
49632,8258
49632,2707
49632,1043
49632,8402
49632,8213
49632,345
49632,1072
49632,1325
49632,859
49632,662
49632,8429
49632,3768
49632,344
49632,7689
49632,748
49632,389
49636,8205
49636,1043
49636,8258
49636,1072
49636,859
49636,2598
49636,7914
49636,1325
49636,459
49636,753
49636,2895
49636,827
49636,760
49636,2693
49636,647
49636,3201
49636,1342
49636,300
49636,1665
49636,8521
49646,8363
49646,827
49646,650
49646,2598
49646,1325
49646,974
49646,459
49646,2310
49646,7914
49646,2693
49646,662
49646,698
49646,8258
49646,761
49646,1665
49646,745
49646,2312
49646,47
49646,8402
49646,300
49650,8363
49650,859
49650,8205
49650,2693
49650,459
49650,3580
49650,827
49650,2310
49650,300
49650,650
49650,974
49650,1216
49650,7914
49650,1665
49650,2312
49650,1072
49650,3201
49650,5468
49650,8110
49650,244
49655,650
49655,39
49655,647
49655,725
49655,3580
49655,2598
49655,859
49655,662
49655,459
49655,8258
49655,4046
49655,7914
49655,1365
49655,6735
49655,1665
49655,760
49655,1072
49655,1081
49655,506
49655,140
49658,2707
49658,5889
49658,8363
49658,39
49658,8205
49658,3768
49658,8521
49658,647
49658,859
49658,753
49658,2693
49658,2598
49658,827
49658,8258
49658,459
49658,1325
49658,974
49658,650
49658,1665
49658,1216
49662,8363
49662,650
49662,39
49662,1043
49662,753
49662,859
49662,2598
49662,827
49662,459
49662,8258
49662,8521
49662,760
49662,7914
49662,1072
49662,140
49662,3201
49662,2310
49662,2693
49662,974
49662,368
49663,8363
49663,8205
49663,39
49663,650
49663,7914
49663,673
49663,5888
49663,662
49663,6612
49663,1072
49663,8402
49663,8429
49663,1325
49663,647
49663,3768
49663,459
49663,748
49663,8426
49663,7689
49663,6119
49664,8363
49664,2707
49664,5889
49664,1043
49664,859
49664,8258
49664,650
49664,3580
49664,827
49664,1072
49664,7914
49664,2895
49664,140
49664,300
49664,974
49664,368
49664,506
49664,5888
49664,39
49664,93
49665,5889
49665,0
49665,2707
49665,8258
49665,650
49665,1325
49665,859
49665,3768
49665,140
49665,760
49665,5888
49665,7914
49665,343
49665,662
49665,8521
49665,1342
49665,673
49665,459
49665,368
49665,3201
49670,2707
49670,650
49670,7914
49670,1325
49670,647
49670,2693
49670,3580
49670,662
49670,974
49670,300
49670,539
49670,753
49670,1072
49670,459
49670,3768
49670,5888
49670,698
49670,8402
49670,8213
49670,2312
49672,8363
49672,2707
49672,39
49672,8258
49672,8205
49672,1043
49672,859
49672,2598
49672,974
49672,7711
49672,1325
49672,459
49672,650
49672,6378
49672,760
49672,5888
49672,1072
49672,7914
49672,6735
49672,300
49679,8363
49679,5889
49679,5888
49679,8258
49679,673
49679,0
49679,2707
49679,650
49679,2556
49679,4346
49679,8388
49679,7914
49679,11
49679,3133
49679,39
49679,8429
49679,859
49679,6548
49679,1072
49679,3768
49682,8363
49682,39
49682,859
49682,5238
49682,5888
49682,7914
49682,662
49682,2598
49682,1325
49682,647
49682,725
49682,1072
49682,3580
49682,3768
49682,974
49682,745
49682,3201
49682,698
49682,8402
49682,761
49684,8363
49684,8205
49684,2707
49684,5889
49684,859
49684,8258
49684,459
49684,39
49684,647
49684,2598
49684,753
49684,650
49684,1043
49684,974
49684,7914
49684,8521
49684,1072
49684,8429
49684,3580
49684,662
49690,47
49690,8205
49690,650
49690,1043
49690,39
49690,2598
49690,3580
49690,662
49690,7914
49690,8429
49690,8402
49690,1665
49690,506
49690,8258
49690,1081
49690,2693
49690,2310
49690,673
49690,1072
49690,1365
49694,2707
49694,5889
49694,8363
49694,8205
49694,459
49694,2312
49694,650
49694,827
49694,3580
49694,753
49694,8258
49694,4084
49694,1216
49694,506
49694,3201
49694,4700
49694,1665
49694,1325
49694,2310
49694,1043
49697,2707
49697,8363
49697,5889
49697,859
49697,459
49697,8205
49697,506
49697,2598
49697,647
49697,753
49697,827
49697,8521
49697,1043
49697,39
49697,300
49697,2693
49697,974
49697,3580
49697,2310
49697,93
49701,5889
49701,8205
49701,2707
49701,39
49701,761
49701,7914
49701,8258
49701,8402
49701,698
49701,1043
49701,1325
49701,725
49701,8426
49701,662
49701,974
49701,753
49701,3580
49701,47
49701,748
49701,8213
49709,5889
49709,8363
49709,8205
49709,2707
